Experiment	bias spectroscopy	
3.0166101E-2	1.6311830E-10	1.6251874E+0	3.0166097E-2	-5.2595558E-12	-3.6905028E-12	4.8952552E-13	-3.6249852E-13	1.6445385E-10	1.6251875E+0	3.0166097E-2	-5.1020442E-12	-4.6914742E-12	-1.0814830E-15	-3.0964977E-14
3.0214947E-2	1.6445484E-10	1.6251862E+0	3.0214949E-2	-5.1931805E-12	-4.5846482E-12	5.2644209E-14	-1.5534209E-13	1.6466452E-10	1.6251875E+0	3.0214949E-2	-5.0950351E-12	-4.7059999E-12	-1.5492884E-15	-2.1196551E-14
3.0263800E-2	1.6409106E-10	1.6251867E+0	3.0263802E-2	-5.0465465E-12	-4.7891170E-12	-9.5951872E-14	-5.0219464E-13	1.6489049E-10	1.6251875E+0	3.0263802E-2	-5.0885064E-12	-4.7089598E-12	3.6207702E-15	-1.5955112E-14
3.0312654E-2	1.6440004E-10	1.6251856E+0	3.0312654E-2	-5.1350669E-12	-4.5369112E-12	-2.0986506E-13	5.2230957E-13	1.6513260E-10	1.6251875E+0	3.0312654E-2	-5.0879930E-12	-4.7059015E-12	1.2658137E-14	1.6952584E-16
3.0361507E-2	1.6509941E-10	1.6251884E+0	3.0361505E-2	-4.7724498E-12	-4.8087823E-12	3.8188937E-13	2.3425077E-13	1.6539976E-10	1.6251875E+0	3.0361505E-2	-5.0822948E-12	-4.7144992E-12	2.2227872E-14	1.4795792E-14
3.0410361E-2	1.6496632E-10	1.6251844E+0	3.0410357E-2	-4.9608846E-12	-3.8430452E-12	2.4326662E-13	1.6733019E-14	1.6566686E-10	1.6251875E+0	3.0410357E-2	-5.0870011E-12	-4.7082603E-12	3.3048912E-14	2.7697595E-14
3.0459207E-2	1.6619950E-10	1.6251895E+0	3.0459208E-2	-4.9111487E-12	-4.8221366E-12	-2.1859619E-13	-1.4001190E-13	1.6596036E-10	1.6251875E+0	3.0459208E-2	-5.0754383E-12	-4.7002146E-12	3.1304254E-14	2.9784043E-14
3.0508060E-2	1.6584606E-10	1.6251866E+0	3.0508062E-2	-5.5535173E-12	-5.2345285E-12	-2.3453499E-13	1.8394706E-13	1.6627760E-10	1.6251874E+0	3.0508062E-2	-5.0822315E-12	-4.7069701E-12	1.4028414E-14	3.6753813E-14
3.0556913E-2	1.6610638E-10	1.6251843E+0	3.0556913E-2	-4.5796327E-12	-4.7147867E-12	-2.6048211E-14	1.6322591E-13	1.6659706E-10	1.6251874E+0	3.0556913E-2	-5.0877904E-12	-4.7166173E-12	-2.1881565E-15	5.4557477E-14
3.0605767E-2	1.6624326E-10	1.6251833E+0	3.0605765E-2	-5.3257355E-12	-4.7456973E-12	1.3795222E-13	-4.7917996E-15	1.6693011E-10	1.6251874E+0	3.0605765E-2	-5.0888052E-12	-4.7149181E-12	1.4162731E-14	6.7308321E-14
3.0654620E-2	1.6771291E-10	1.6251843E+0	3.0654617E-2	-5.1392445E-12	-5.5409731E-12	2.0005814E-13	6.7170667E-13	1.6727138E-10	1.6251875E+0	3.0654617E-2	-5.0794594E-12	-4.7067836E-12	2.2816139E-14	5.6431822E-14
3.0703474E-2	1.6606920E-10	1.6251869E+0	3.0703468E-2	-5.6755165E-12	-4.6282162E-12	6.6599173E-13	5.3862757E-13	1.6762702E-10	1.6251875E+0	3.0703468E-2	-5.0759509E-12	-4.7012138E-12	1.8293559E-14	5.4385468E-14
3.0752320E-2	1.6787381E-10	1.6251880E+0	3.0752322E-2	-4.7826985E-12	-4.5627412E-12	2.6681248E-13	2.4484763E-13	1.6799635E-10	1.6251876E+0	3.0752322E-2	-5.0907048E-12	-4.6939852E-12	-2.0342799E-16	7.5992821E-14
3.0801173E-2	1.6810325E-10	1.6251873E+0	3.0801173E-2	-5.0439796E-12	-4.9224388E-12	-3.2838554E-13	-9.2414832E-14	1.6835741E-10	1.6251876E+0	3.0801173E-2	-5.0953053E-12	-4.7045883E-12	-3.2828634E-15	7.9330626E-14
3.0850027E-2	1.6835039E-10	1.6251915E+0	3.0850025E-2	-5.3051881E-12	-4.7088245E-12	-1.5059671E-13	3.9258760E-13	1.6872097E-10	1.6251878E+0	3.0850025E-2	-5.0942093E-12	-4.6987297E-12	-9.9599089E-15	6.5880447E-14
3.0898880E-2	1.6943998E-10	1.6251869E+0	3.0898876E-2	-5.1730313E-12	-5.3984859E-12	-1.5063397E-13	3.2212853E-13	1.6910172E-10	1.6251880E+0	3.0898876E-2	-5.0868068E-12	-4.7045302E-12	-1.6844378E-14	5.1839345E-14
3.0947734E-2	1.6937345E-10	1.6251894E+0	3.0947728E-2	-4.9314559E-12	-4.9375274E-12	-4.2243799E-13	-2.2318780E-13	1.6947262E-10	1.6251881E+0	3.0947728E-2	-5.0895932E-12	-4.7200039E-12	-2.7743136E-14	4.9108812E-14
3.0996580E-2	1.6973034E-10	1.6251885E+0	3.0996582E-2	-4.3779060E-12	-4.3118443E-12	5.9400481E-15	-1.3838755E-13	1.6983029E-10	1.6251882E+0	3.0996582E-2	-5.0792391E-12	-4.7169369E-12	-2.4373053E-14	4.7707969E-14
3.1045433E-2	1.7072173E-10	1.6251892E+0	3.1045433E-2	-5.7491256E-12	-4.6761310E-12	1.2783450E-13	1.9371592E-13	1.7020239E-10	1.6251884E+0	3.1045433E-2	-5.0857669E-12	-4.7199883E-12	-2.1652629E-14	5.0290335E-14
3.1094287E-2	1.7075076E-10	1.6251889E+0	3.1094285E-2	-4.3813334E-12	-5.0734130E-12	2.9346951E-14	9.2853446E-14	1.7055438E-10	1.6251885E+0	3.1094285E-2	-5.0745150E-12	-4.7183121E-12	-1.9389323E-14	3.3570392E-14
3.1143140E-2	1.7054452E-10	1.6251891E+0	3.1143136E-2	-5.4799585E-12	-3.8024679E-12	4.1341548E-13	-9.7081753E-14	1.7091097E-10	1.6251886E+0	3.1143136E-2	-5.0901414E-12	-4.7221034E-12	-3.5804869E-14	2.2712840E-14
3.1191994E-2	1.7254416E-10	1.6251910E+0	3.1191988E-2	-4.6040758E-12	-4.6193179E-12	-3.8588691E-13	-1.7387339E-13	1.7125444E-10	1.6251887E+0	3.1191990E-2	-5.0863224E-12	-4.7372397E-12	-4.8436349E-14	2.2395654E-14
3.1240840E-2	1.7184576E-10	1.6251899E+0	3.1240841E-2	-5.4857278E-12	-5.0023566E-12	-6.4083195E-13	-1.6526133E-13	1.7158407E-10	1.6251888E+0	3.1240841E-2	-5.0835087E-12	-4.7336137E-12	-3.7202358E-14	2.3023568E-14
3.1289693E-2	1.7239922E-10	1.6251872E+0	3.1289693E-2	-5.1755735E-12	-4.6378314E-12	-7.6364577E-13	3.2775630E-13	1.7191740E-10	1.6251888E+0	3.1289693E-2	-5.0744318E-12	-4.7198035E-12	-2.3238730E-14	1.1459327E-14
3.1338546E-2	1.7320080E-10	1.6251876E+0	3.1338546E-2	-5.2566480E-12	-4.5979054E-12	6.2728121E-13	-2.9237649E-14	1.7224183E-10	1.6251891E+0	3.1338546E-2	-5.0774064E-12	-4.7235701E-12	-2.4355485E-14	9.1372290E-17
3.1387400E-2	1.7271452E-10	1.6251894E+0	3.1387396E-2	-4.9132230E-12	-3.8538756E-12	2.7751729E-13	-7.8625436E-13	1.7254012E-10	1.6251892E+0	3.1387396E-2	-5.0749223E-12	-4.7084472E-12	-2.5147820E-14	-4.2252870E-16
3.1436253E-2	1.7384873E-10	1.6251881E+0	3.1436250E-2	-4.9277713E-12	-4.6997718E-12	-1.3933590E-13	-3.6034435E-13	1.7283661E-10	1.6251893E+0	3.1436250E-2	-5.0709103E-12	-4.6927293E-12	-1.9568523E-14	-6.9753786E-15
3.1485099E-2	1.7428509E-10	1.6251907E+0	3.1485099E-2	-5.9730905E-12	-4.6554622E-12	-5.7448843E-13	6.2907139E-13	1.7314102E-10	1.6251893E+0	3.1485099E-2	-5.0681599E-12	-4.6945308E-12	-2.4295798E-14	-1.4757459E-14
3.1533953E-2	1.7349737E-10	1.6251916E+0	3.1533953E-2	-4.6696605E-12	-4.8173249E-12	2.0597098E-13	8.4530188E-14	1.7340729E-10	1.6251894E+0	3.1533953E-2	-5.0697987E-12	-4.6930068E-12	-2.6691660E-14	-8.8457438E-15
3.1582806E-2	1.7416446E-10	1.6251910E+0	3.1582806E-2	-5.3763309E-12	-4.3293524E-12	1.3973527E-13	-5.4486515E-13	1.7366904E-10	1.6251895E+0	3.1582806E-2	-5.0731693E-12	-4.6888170E-12	-1.5698814E-14	-1.7363122E-15
3.1631660E-2	1.7499314E-10	1.6251878E+0	3.1631656E-2	-4.5393880E-12	-5.4269219E-12	-2.2349970E-13	-3.7326560E-13	1.7390879E-10	1.6251897E+0	3.1631656E-2	-5.0567818E-12	-4.6733455E-12	-1.0474497E-14	-1.0755558E-14
3.1680513E-2	1.7384252E-10	1.6251919E+0	3.1680509E-2	-5.4116022E-12	-4.8503931E-12	4.6976064E-14	-1.2079489E-13	1.7414016E-10	1.6251897E+0	3.1680509E-2	-5.0637875E-12	-4.6541690E-12	-1.0647196E-14	-1.2038995E-14
3.1729359E-2	1.7444850E-10	1.6251909E+0	3.1729359E-2	-4.4741953E-12	-4.6063544E-12	4.6896016E-13	2.4081510E-13	1.7436479E-10	1.6251898E+0	3.1729359E-2	-5.0682640E-12	-4.6521597E-12	-2.1358499E-15	2.7115423E-16
3.1778213E-2	1.7515921E-10	1.6251888E+0	3.1778213E-2	-5.4611424E-12	-5.1971244E-12	2.1251886E-13	1.9750247E-13	1.7457648E-10	1.6251898E+0	3.1778213E-2	-5.0770668E-12	-4.6602713E-12	-1.5316771E-15	6.9617435E-15
3.1827066E-2	1.7438681E-10	1.6251863E+0	3.1827066E-2	-4.3964077E-12	-4.6064285E-12	4.3871719E-14	-5.8320163E-14	1.7476894E-10	1.6251899E+0	3.1827066E-2	-5.0654155E-12	-4.6532314E-12	-4.5250935E-15	7.4533555E-15
3.1875920E-2	1.7566425E-10	1.6251915E+0	3.1875916E-2	-5.8347680E-12	-5.2052494E-12	-6.0626526E-13	-4.0256977E-15	1.7496966E-10	1.6251899E+0	3.1875916E-2	-5.0725986E-12	-4.6607796E-12	-9.3201610E-15	1.4906645E-14
3.1924773E-2	1.7497505E-10	1.6251858E+0	3.1924769E-2	-4.7381812E-12	-4.9686913E-12	-4.8790393E-13	4.2412601E-13	1.7514358E-10	1.6251899E+0	3.1924769E-2	-5.0675228E-12	-4.6674513E-12	-2.1336997E-14	1.8532791E-14
3.1973619E-2	1.7564755E-10	1.6251903E+0	3.1973619E-2	-4.8184156E-12	-4.7037899E-12	5.9953453E-13	2.7192820E-13	1.7530156E-10	1.6251898E+0	3.1973619E-2	-5.0668029E-12	-4.6668698E-12	-1.8492244E-14	2.9965271E-14
3.2022472E-2	1.7588615E-10	1.6251880E+0	3.2022472E-2	-5.0482700E-12	-4.3825360E-12	6.7864361E-13	-2.4590684E-13	1.7546135E-10	1.6251898E+0	3.2022472E-2	-5.0650825E-12	-4.6534586E-12	-1.1194296E-14	3.6927865E-14
3.2071326E-2	1.7599117E-10	1.6251938E+0	3.2071326E-2	-4.8950618E-12	-4.9624267E-12	-1.6504288E-13	-2.7459152E-13	1.7561302E-10	1.6251899E+0	3.2071326E-2	-5.0577229E-12	-4.6582421E-12	1.2535555E-15	3.4105802E-14
3.2120179E-2	1.7496164E-10	1.6251910E+0	3.2120176E-2	-5.2979964E-12	-3.7563828E-12	-9.5024493E-15	2.3348858E-13	1.7575633E-10	1.6251898E+0	3.2120176E-2	-5.0584831E-12	-4.6571067E-12	-2.1025504E-14	2.9883102E-14
3.2169033E-2	1.7680640E-10	1.6251879E+0	3.2169029E-2	-4.9825942E-12	-4.5107919E-12	3.9436840E-13	3.8254637E-13	1.7589923E-10	1.6251898E+0	3.2169029E-2	-5.0517138E-12	-4.6753339E-12	-4.1192401E-14	5.3162264E-14
3.2217879E-2	1.7619117E-10	1.6251894E+0	3.2217879E-2	-5.5342736E-12	-4.7108250E-12	6.0094989E-14	1.8874727E-14	1.7602948E-10	1.6251898E+0	3.2217879E-2	-5.0462351E-12	-4.6652951E-12	-4.1990764E-14	6.7439178E-14
3.2266732E-2	1.7608134E-10	1.6251937E+0	3.2266732E-2	-4.8945696E-12	-4.4535092E-12	-2.5192335E-13	5.0812989E-13	1.7616027E-10	1.6251898E+0	3.2266732E-2	-5.0272078E-12	-4.6567650E-12	-2.7348093E-14	5.7346150E-14
3.2315586E-2	1.7652693E-10	1.6251912E+0	3.2315586E-2	-5.2911039E-12	-4.6532283E-12	5.1876208E-14	1.6106870E-13	1.7629977E-10	1.6251898E+0	3.2315586E-2	-5.0284087E-12	-4.6571388E-12	-4.2138202E-14	4.6007323E-14
3.2364439E-2	1.7587831E-10	1.6251932E+0	3.2364435E-2	-4.2695049E-12	-3.7537516E-12	-1.1646696E-13	-4.5204706E-13	1.7641925E-10	1.6251898E+0	3.2364435E-2	-5.0180619E-12	-4.6466555E-12	-5.3691911E-14	5.1799087E-14
3.2413293E-2	1.7691466E-10	1.6251905E+0	3.2413289E-2	-5.6814336E-12	-4.2644334E-12	-4.1272571E-13	-4.2961586E-14	1.7655374E-10	1.6251899E+0	3.2413289E-2	-5.0261657E-12	-4.6336528E-12	-5.3242794E-14	5.8437338E-14
3.2462139E-2	1.7681996E-10	1.6251901E+0	3.2462139E-2	-5.2227419E-12	-4.9210544E-12	-2.8875055E-14	2.8042271E-13	1.7669376E-10	1.6251899E+0	3.2462139E-2	-5.0231277E-12	-4.6260201E-12	-4.7708094E-14	6.2237765E-14
3.2510992E-2	1.7677494E-10	1.6251898E+0	3.2510992E-2	-5.0025409E-12	-4.9725528E-12	-7.5715225E-14	-6.1102119E-15	1.7682548E-10	1.6251899E+0	3.2510992E-2	-5.0284269E-12	-4.6259784E-12	-4.8871680E-14	5.4465157E-14
3.2559846E-2	1.7689199E-10	1.6251919E+0	3.2559846E-2	-5.0181972E-12	-4.3885052E-12	-1.6796616E-13	-8.2006681E-14	1.7695534E-10	1.6251899E+0	3.2559846E-2	-5.0209069E-12	-4.6161078E-12	-5.0532105E-14	4.2283427E-14
3.2608699E-2	1.7777135E-10	1.6251878E+0	3.2608695E-2	-4.9057932E-12	-5.7008578E-12	-3.3955063E-13	2.5515107E-13	1.7708818E-10	1.6251899E+0	3.2608695E-2	-5.0113537E-12	-4.6159790E-12	-5.4301066E-14	3.8527358E-14
3.2657553E-2	1.7618723E-10	1.6251845E+0	3.2657549E-2	-5.2029999E-12	-4.3724017E-12	-3.8631021E-13	-1.7860451E-13	1.7720800E-10	1.6251899E+0	3.2657549E-2	-5.0058035E-12	-4.5995126E-12	-4.4365817E-14	4.1040647E-14
3.2706399E-2	1.7746576E-10	1.6251868E+0	3.2706399E-2	-4.6303942E-12	-4.7924429E-12	-1.3319529E-13	2.9297214E-13	1.7734499E-10	1.6251900E+0	3.2706399E-2	-5.0084299E-12	-4.6096590E-12	-3.1109108E-14	3.1884384E-14
3.2755252E-2	1.7710805E-10	1.6251894E+0	3.2755252E-2	-5.4434911E-12	-4.3223706E-12	1.6780981E-14	2.9226669E-14	1.7746640E-10	1.6251900E+0	3.2755252E-2	-5.0055420E-12	-4.6096287E-12	-3.8091932E-14	1.0451405E-14
3.2804105E-2	1.7739529E-10	1.6251886E+0	3.2804105E-2	-4.7134037E-12	-5.1319786E-12	3.2922612E-13	-1.0586523E-13	1.7758746E-10	1.6251900E+0	3.2804105E-2	-4.9965227E-12	-4.6179918E-12	-4.4871018E-14	1.3666109E-14
3.2852959E-2	1.7780687E-10	1.6251862E+0	3.2852955E-2	-5.3143896E-12	-4.6642659E-12	-5.4620642E-13	-5.0096196E-13	1.7772736E-10	1.6251900E+0	3.2852955E-2	-4.9979114E-12	-4.6282266E-12	-3.1488382E-14	2.1247435E-14
3.2901812E-2	1.7746542E-10	1.6251898E+0	3.2901809E-2	-4.4895541E-12	-5.2066476E-12	-7.1918919E-13	6.4782050E-13	1.7785794E-10	1.6251899E+0	3.2901809E-2	-4.9896372E-12	-4.6406234E-12	-1.5147080E-14	1.4179398E-14
3.2950658E-2	1.7791392E-10	1.6251918E+0	3.2950658E-2	-4.6773484E-12	-4.1955046E-12	1.8781576E-13	5.0576785E-13	1.7798037E-10	1.6251899E+0	3.2950658E-2	-4.9796044E-12	-4.6450790E-12	-1.1637956E-14	-1.6437696E-15
3.2999512E-2	1.7839739E-10	1.6251903E+0	3.2999512E-2	-4.8210884E-12	-4.2734371E-12	7.6264320E-13	-1.4033066E-13	1.7811787E-10	1.6251898E+0	3.2999512E-2	-4.9634606E-12	-4.6428629E-12	-6.3577916E-15	4.4478780E-16
3.3048365E-2	1.7823573E-10	1.6251920E+0	3.3048365E-2	-4.8657814E-12	-4.9852011E-12	-4.1810712E-13	-7.2843814E-13	1.7825641E-10	1.6251897E+0	3.3048365E-2	-4.9593801E-12	-4.6506353E-12	9.8969532E-15	-1.2310694E-14
3.3097219E-2	1.7770839E-10	1.6251880E+0	3.3097215E-2	-4.8544541E-12	-3.7927196E-12	-2.6485286E-13	-1.0001375E-13	1.7840578E-10	1.6251897E+0	3.3097215E-2	-4.9596208E-12	-4.6608581E-12	1.8412148E-14	-1.6948621E-14
3.3146072E-2	1.7950558E-10	1.6251961E+0	3.3146068E-2	-5.2676440E-12	-4.7188095E-12	1.5758345E-13	2.1310110E-13	1.7856318E-10	1.6251895E+0	3.3146068E-2	-4.9579199E-12	-4.6845154E-12	2.8589903E-14	-8.0234823E-15
3.3194918E-2	1.7867718E-10	1.6251922E+0	3.3194918E-2	-5.3832555E-12	-4.4214146E-12	6.8612542E-13	2.9832286E-13	1.7871950E-10	1.6251895E+0	3.3194918E-2	-4.9416313E-12	-4.6798026E-12	4.7287359E-14	9.9846200E-16
3.3243772E-2	1.7880020E-10	1.6251905E+0	3.3243772E-2	-4.9970267E-12	-4.6695326E-12	5.0293857E-13	-1.1206352E-13	1.7888123E-10	1.6251895E+0	3.3243772E-2	-4.9256137E-12	-4.6756028E-12	5.8930318E-14	-5.1635192E-16
3.3292625E-2	1.7934268E-10	1.6251893E+0	3.3292625E-2	-5.1397567E-12	-4.5680998E-12	7.7664383E-14	-4.2505729E-13	1.7905405E-10	1.6251894E+0	3.3292625E-2	-4.9290073E-12	-4.6675398E-12	5.7525402E-14	2.8567935E-15
3.3341479E-2	1.7875987E-10	1.6251917E+0	3.3341475E-2	-4.0157773E-12	-4.5936991E-12	-2.8348892E-13	-8.0155636E-14	1.7922083E-10	1.6251893E+0	3.3341475E-2	-4.9223017E-12	-4.6657032E-12	6.3720893E-14	5.2371996E-15
3.3390332E-2	1.7917358E-10	1.6251907E+0	3.3390328E-2	-5.7266383E-12	-4.1171463E-12	-1.4554137E-14	3.8694804E-13	1.7941737E-10	1.6251892E+0	3.3390328E-2	-4.9293057E-12	-4.6488109E-12	6.5031964E-14	3.0780991E-15
3.3439178E-2	1.7955894E-10	1.6251912E+0	3.3439178E-2	-5.0778891E-12	-5.5668365E-12	3.2586095E-13	-4.4359886E-15	1.7963564E-10	1.6251892E+0	3.3439178E-2	-4.9267487E-12	-4.6573591E-12	6.9247383E-14	1.4294796E-14
3.3488031E-2	1.7916964E-10	1.6251886E+0	3.3488031E-2	-4.8244867E-12	-4.5550170E-12	-1.1902915E-14	-9.4275640E-13	1.7984789E-10	1.6251891E+0	3.3488031E-2	-4.9392335E-12	-4.6567867E-12	7.9407841E-14	1.7153589E-14
3.3536885E-2	1.7934558E-10	1.6251906E+0	3.3536885E-2	-4.6813170E-12	-4.8101779E-12	-4.9819208E-14	2.3377378E-13	1.8008883E-10	1.6251889E+0	3.3536885E-2	-4.9336186E-12	-4.6599994E-12	7.3223261E-14	2.1979670E-14
3.3585738E-2	1.8058031E-10	1.6251869E+0	3.3585735E-2	-5.2160854E-12	-5.4516691E-12	3.5091466E-13	4.8827142E-13	1.8033255E-10	1.6251888E+0	3.3585735E-2	-4.9334811E-12	-4.6531646E-12	5.8869352E-14	2.7872691E-14
3.3634592E-2	1.7893882E-10	1.6251838E+0	3.3634588E-2	-4.9377100E-12	-4.3933680E-12	6.1740213E-13	-6.5043444E-15	1.8059393E-10	1.6251887E+0	3.3634588E-2	-4.9391303E-12	-4.6458740E-12	5.9591058E-14	4.7487144E-14
3.3683438E-2	1.8025734E-10	1.6251870E+0	3.3683438E-2	-4.5071429E-12	-4.7033263E-12	7.1647474E-14	-4.5243711E-13	1.8087160E-10	1.6251887E+0	3.3683438E-2	-4.9559007E-12	-4.6453496E-12	6.8353214E-14	3.7471447E-14
3.3732291E-2	1.8050274E-10	1.6251860E+0	3.3732291E-2	-4.6608650E-12	-4.4691460E-12	-1.8229136E-13	3.4774139E-13	1.8116449E-10	1.6251885E+0	3.3732291E-2	-4.9646320E-12	-4.6569406E-12	4.8431196E-14	2.4214471E-14
3.3781145E-2	1.8040366E-10	1.6251888E+0	3.3781145E-2	-4.8165712E-12	-4.8735369E-12	2.4119107E-13	-1.9830836E-13	1.8146330E-10	1.6251884E+0	3.3781145E-2	-4.9617146E-12	-4.6676955E-12	2.4348899E-14	2.4461747E-14
3.3829998E-2	1.8145745E-10	1.6251876E+0	3.3829994E-2	-5.4572028E-12	-5.1863444E-12	3.4637139E-14	-4.0902150E-14	1.8179490E-10	1.6251882E+0	3.3829994E-2	-4.9712062E-12	-4.6759289E-12	2.3418752E-14	4.7287535E-14
3.3878852E-2	1.8122158E-10	1.6251889E+0	3.3878848E-2	-4.3380135E-12	-5.1507375E-12	-3.6194556E-15	2.4554699E-13	1.8212382E-10	1.6251882E+0	3.3878848E-2	-4.9682407E-12	-4.6931881E-12	2.8501781E-14	4.6073795E-14
3.3927698E-2	1.8203428E-10	1.6251886E+0	3.3927701E-2	-4.8297976E-12	-3.8654796E-12	3.0620623E-13	6.2244540E-13	1.8244993E-10	1.6251881E+0	3.3927701E-2	-4.9656312E-12	-4.6901554E-12	1.6163599E-14	3.1664538E-14
3.3976551E-2	1.8205611E-10	1.6251920E+0	3.3976551E-2	-4.3721008E-12	-4.6000590E-12	2.4519660E-13	1.5745536E-13	1.8280522E-10	1.6251880E+0	3.3976551E-2	-4.9606543E-12	-4.7028072E-12	-9.4881480E-15	2.0635496E-14
3.4025405E-2	1.8251707E-10	1.6251878E+0	3.4025405E-2	-5.4304191E-12	-4.3631440E-12	-5.9795913E-13	1.3432131E-13	1.8316178E-10	1.6251879E+0	3.4025405E-2	-4.9680542E-12	-4.7063039E-12	-2.1156210E-14	2.2285789E-14
3.4074258E-2	1.8203637E-10	1.6251851E+0	3.4074254E-2	-4.7536489E-12	-4.2300009E-12	-7.6523233E-14	-3.0205771E-14	1.8353528E-10	1.6251879E+0	3.4074254E-2	-4.9763076E-12	-4.7162604E-12	-2.8595673E-14	2.9744592E-14
3.4123112E-2	1.8452370E-10	1.6251848E+0	3.4123108E-2	-5.5233860E-12	-4.5297668E-12	-4.4756969E-13	-2.2590196E-14	1.8391538E-10	1.6251878E+0	3.4123108E-2	-4.9998066E-12	-4.7234139E-12	-2.3074451E-14	2.1137236E-14
3.4171958E-2	1.8396314E-10	1.6251851E+0	3.4171961E-2	-5.1166879E-12	-4.8419068E-12	-1.5361098E-13	3.8231229E-13	1.8429819E-10	1.6251876E+0	3.4171961E-2	-4.9894329E-12	-4.7236876E-12	-2.8169094E-14	3.7383621E-15
3.4220811E-2	1.8448167E-10	1.6251878E+0	3.4220811E-2	-5.4867994E-12	-4.6691058E-12	5.5705538E-13	2.3264629E-13	1.8467827E-10	1.6251876E+0	3.4220811E-2	-4.9916135E-12	-4.7107054E-12	-3.2389449E-14	-3.4198415E-15
3.4269664E-2	1.8553079E-10	1.6251866E+0	3.4269664E-2	-5.0292934E-12	-4.4920296E-12	-3.3221703E-13	4.4553709E-14	1.8506525E-10	1.6251876E+0	3.4269664E-2	-5.0090656E-12	-4.7106039E-12	-3.6917053E-14	1.1148859E-14
3.4318518E-2	1.8547994E-10	1.6251864E+0	3.4318514E-2	-4.6428352E-12	-4.6579489E-12	-4.7700553E-13	-2.3995286E-14	1.8543547E-10	1.6251878E+0	3.4318514E-2	-5.0151936E-12	-4.7026862E-12	-2.1152173E-14	-5.6303208E-15
3.4367371E-2	1.8647382E-10	1.6251873E+0	3.4367368E-2	-5.5786643E-12	-4.1848022E-12	-2.3533389E-13	4.9505555E-13	1.8580784E-10	1.6251876E+0	3.4367368E-2	-5.0248035E-12	-4.6877957E-12	-2.7798339E-14	-2.4253188E-14
3.4416217E-2	1.8659524E-10	1.6251907E+0	3.4416221E-2	-5.4018799E-12	-5.1645402E-12	2.5684337E-13	-3.4266418E-13	1.8619424E-10	1.6251878E+0	3.4416221E-2	-5.0257350E-12	-4.6975744E-12	-4.0806270E-14	-3.2335266E-14
3.4465071E-2	1.8742084E-10	1.6251880E+0	3.4465071E-2	-5.0431313E-12	-4.9254711E-12	-6.3942265E-13	-6.9628786E-13	1.8654737E-10	1.6251879E+0	3.4465071E-2	-5.0544829E-12	-4.6947017E-12	-3.2103718E-14	-2.2085735E-14
3.4513924E-2	1.8760082E-10	1.6251868E+0	3.4513924E-2	-4.4433025E-12	-4.9863616E-12	-3.0901789E-13	-3.7122364E-13	1.8689918E-10	1.6251880E+0	3.4513924E-2	-5.0542977E-12	-4.6957590E-12	-1.0191816E-14	-3.2340907E-14
3.4562778E-2	1.8887179E-10	1.6251878E+0	3.4562774E-2	-5.3110736E-12	-5.4681030E-12	6.6805204E-14	6.1485647E-13	1.8722492E-10	1.6251880E+0	3.4562774E-2	-5.0542695E-12	-4.6863208E-12	-7.1509037E-15	-3.3730329E-14
3.4611631E-2	1.8756355E-10	1.6251905E+0	3.4611627E-2	-4.4735713E-12	-4.8446438E-12	6.3398250E-13	-2.8350307E-13	1.8753350E-10	1.6251882E+0	3.4611627E-2	-5.0566907E-12	-4.6684926E-12	-4.2089266E-15	-2.9695576E-14
3.4660477E-2	1.8860316E-10	1.6251915E+0	3.4660481E-2	-4.9163945E-12	-4.4745193E-12	-1.2548277E-13	-7.4595397E-13	1.8782741E-10	1.6251882E+0	3.4660481E-2	-5.0746100E-12	-4.6670987E-12	2.7351575E-15	-2.0948878E-14
3.4709331E-2	1.8908262E-10	1.6251864E+0	3.4709331E-2	-4.8299949E-12	-5.1932950E-12	-5.0184905E-13	-3.5132127E-13	1.8809707E-10	1.6251884E+0	3.4709331E-2	-5.0783384E-12	-4.6756388E-12	1.0075400E-16	-3.1590151E-14
3.4758184E-2	1.8882124E-10	1.6251870E+0	3.4758184E-2	-5.2261208E-12	-4.7875415E-12	1.7325158E-13	1.3126258E-13	1.8835129E-10	1.6251884E+0	3.4758184E-2	-5.0811712E-12	-4.6689493E-12	3.8703612E-15	-2.8271060E-14
3.4807038E-2	1.9003547E-10	1.6251872E+0	3.4807034E-2	-5.3729608E-12	-5.0627284E-12	-3.4922369E-14	2.6024251E-13	1.8860297E-10	1.6251884E+0	3.4807034E-2	-5.0812718E-12	-4.6701085E-12	1.3349209E-14	-2.3169970E-14
3.4855891E-2	1.8952805E-10	1.6251876E+0	3.4855887E-2	-5.2736600E-12	-4.8500210E-12	4.2793940E-13	-3.7730626E-13	1.8881634E-10	1.6251885E+0	3.4855887E-2	-5.0794633E-12	-4.6655119E-12	2.4819297E-14	-1.1190918E-14
3.4904737E-2	1.8991934E-10	1.6251858E+0	3.4904741E-2	-4.7565563E-12	-3.9723468E-12	-4.5945608E-14	-4.2275951E-13	1.8898516E-10	1.6251886E+0	3.4904741E-2	-5.0705312E-12	-4.6518913E-12	3.7791605E-14	-9.2247495E-15
3.4953590E-2	1.8998074E-10	1.6251904E+0	3.4953590E-2	-4.9175945E-12	-4.5582401E-12	2.7421590E-13	-9.1623839E-14	1.8915711E-10	1.6251886E+0	3.4953590E-2	-5.0581444E-12	-4.6420849E-12	4.2547302E-14	-4.1663183E-15
